depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
904.68,3.94E-07,1.80E-06,5.88E-06
904.7068,2.65E-07,1.22E-06,5.39E-06
904.7336,5.60E-07,4.29E-07,5.83E-06
904.7604,7.64E-07,3.81E-07,6.30E-06
904.7872,6.58E-07,5.61E-07,6.11E-06
904.814,5.10E-07,5.98E-07,5.77E-06
904.8408,5.38E-07,3.16E-07,5.74E-06
904.8674,3.09E-07,1.54E-06,5.59E-06
904.8894,2.74E-07,1.46E-06,5.48E-06
904.9114,5.26E-07,2.90E-07,5.70E-06
904.9324,1.20E-06,1.10E-06,7.59E-06
904.9601,1.34E-06,1.65E-07,7.60E-06
904.9878,8.04E-07,1.45E-07,6.32E-06
905.0155,3.84E-07,7.60E-07,5.52E-06
905.0432,8.24E-07,3.49E-07,6.44E-06
905.0709,1.03E-06,6.42E-07,7.03E-06
905.0986,8.79E-07,7.67E-07,6.70E-06
905.1263,6.47E-07,4.81E-07,6.06E-06
905.154,1.35E-06,2.20E-07,7.66E-06
905.1817,1.66E-06,2.06E-07,8.39E-06
905.2094,1.28E-06,3.15E-07,7.51E-06
905.2371,3.45E-07,8.84E-07,5.47E-06
905.2648,4.25E-07,3.32E-06,6.45E-06
905.2925,3.10E-07,3.37E-06,6.19E-06
905.3202,3.51E-07,7.66E-07,5.44E-06
905.3479,8.42E-07,4.65E-07,6.52E-06
905.3756,1.52E-06,4.23E-07,8.13E-06
905.4033,1.84E-06,2.77E-07,8.84E-06
905.431,9.46E-07,2.29E-06,7.36E-06
905.4587,8.68E-07,2.32E-06,7.18E-06
905.4864,8.76E-07,7.80E-07,6.70E-06
905.5141,1.41E-06,2.66E-07,7.81E-06
905.5418,1.31E-06,3.43E-07,7.60E-06
905.5695,5.91E-07,2.28E-06,6.51E-06
905.5972,2.21E-07,2.52E-06,5.70E-06
905.6249,2.54E-07,1.03E-06,5.30E-06
905.6526,4.65E-07,1.07E-06,5.81E-06
905.6803,6.17E-07,1.03E-06,6.17E-06
905.708,1.23E-06,3.77E-07,7.41E-06
905.7357,1.77E-06,2.88E-07,8.68E-06
905.7634,1.70E-06,1.47E-06,8.90E-06
905.7911,1.54E-06,2.38E-06,8.79E-06
905.8188,5.67E-07,1.76E-06,6.28E-06
905.8465,5.69E-07,7.94E-07,5.97E-06
905.8742,6.14E-07,4.76E-07,5.98E-06
905.9019,8.73E-07,7.47E-07,6.68E-06
905.9259,1.22E-06,9.67E-08,7.30E-06
905.9502,1.08E-06,3.20E-07,7.03E-06
905.9774,4.63E-07,1.01E-06,5.79E-06
906.0045,1.87E-07,1.16E-06,5.18E-06
906.0316,2.67E-07,9.85E-07,5.31E-06
906.0587,6.50E-07,2.19E-07,5.98E-06
906.0858,7.02E-07,4.45E-07,6.18E-06
906.1129,1.01E-06,2.51E-07,6.86E-06
906.14,1.19E-06,6.33E-07,7.41E-06
906.1671,1.64E-06,2.04E-07,8.33E-06
906.1942,1.26E-06,8.49E-07,7.64E-06
906.2213,6.66E-07,9.85E-07,6.27E-06
906.2484,7.93E-07,5.33E-07,6.42E-06
906.2755,9.70E-07,1.59E-07,6.72E-06
906.3026,7.96E-07,5.32E-07,6.43E-06
906.3297,8.74E-07,6.02E-07,6.64E-06
906.3568,1.54E-06,3.03E-07,8.14E-06
906.3839,1.51E-06,5.85E-07,8.16E-06
906.411,7.73E-07,2.26E-06,6.93E-06
906.4381,2.47E-07,3.07E-06,5.94E-06
906.4652,5.24E-07,1.67E-06,6.15E-06
906.4923,4.74E-07,9.11E-07,5.78E-06
906.5194,6.60E-07,1.03E-06,6.27E-06
906.5465,1.33E-06,5.22E-07,7.70E-06
906.5736,2.00E-06,2.14E-07,9.21E-06
906.6007,1.25E-06,8.29E-07,7.60E-06
906.6278,8.53E-07,1.51E-06,6.88E-06
906.6549,3.25E-07,3.49E-06,6.27E-06
906.682,6.12E-07,1.83E-06,6.41E-06
906.7091,3.83E-07,3.85E-07,5.40E-06
906.7362,4.31E-07,5.43E-07,5.56E-06
906.7633,1.07E-06,2.53E-07,6.99E-06
906.7904,1.02E-06,9.04E-07,7.09E-06
906.8175,8.01E-07,1.22E-06,6.66E-06
906.8446,5.81E-07,6.62E-07,5.96E-06
906.8717,4.19E-07,6.36E-07,5.56E-06
906.8988,4.28E-07,9.41E-07,5.68E-06
906.9259,7.84E-07,8.95E-07,6.52E-06
906.953,1.27E-06,8.78E-07,7.67E-06
906.9795,1.44E-06,5.24E-07,7.97E-06
907.006,8.00E-07,7.30E-07,6.50E-06
907.0325,3.19E-07,9.74E-07,5.43E-06
907.059,1.97E-07,1.05E-06,5.17E-06
907.0855,2.58E-07,9.58E-07,5.28E-06
907.112,3.95E-07,1.03E-06,5.63E-06
907.1385,8.83E-07,1.34E-07,6.51E-06
907.165,1.02E-06,1.61E-07,6.84E-06
907.1915,1.84E-06,2.20E-07,8.83E-06
907.218,1.54E-06,7.80E-07,8.28E-06
907.2445,1.56E-06,7.78E-07,8.33E-06
907.271,7.92E-07,3.63E-07,6.36E-06
907.2975,3.54E-07,7.54E-07,5.45E-06
907.324,6.17E-07,1.49E-07,5.88E-06
907.3505,3.13E-07,6.45E-07,5.31E-06
907.377,1.38E-06,3.33E-07,7.76E-06
907.4035,2.49E-06,1.82E-07,1.04E-05
907.43,2.87E-06,1.11E-06,1.16E-05
907.4565,3.24E-06,1.02E-06,1.24E-05
907.483,3.80E-06,1.89E-06,1.40E-05
907.5095,4.40E-06,1.49E-06,1.54E-05
907.536,6.58E-06,3.64E-07,2.02E-05
907.5625,6.39E-06,3.08E-07,1.97E-05
907.589,5.04E-06,9.04E-07,1.67E-05
907.6155,3.04E-06,1.39E-06,1.21E-05
907.642,1.94E-06,1.22E-06,9.37E-06
907.6685,1.27E-06,4.85E-07,7.53E-06
907.695,9.29E-07,1.52E-06,7.07E-06
907.7215,7.77E-07,2.43E-07,6.29E-06
907.748,5.24E-07,1.60E-07,5.66E-06
907.7745,4.37E-07,3.05E-07,5.50E-06
907.801,1.31E-06,8.14E-07,7.76E-06
907.8275,2.27E-06,3.85E-07,9.91E-06
907.854,9.55E-07,1.60E-06,7.16E-06
907.8805,3.94E-07,2.40E-06,6.08E-06
907.9117,6.25E-07,1.16E-06,6.22E-06
907.9429,1.13E-07,2.40E-06,5.41E-06
907.9693,5.36E-07,5.24E-07,5.80E-06
907.9957,1.30E-06,1.70E-07,7.52E-06
908.0221,1.62E-06,2.39E-07,8.29E-06
908.0485,1.02E-06,5.29E-07,6.96E-06
908.0749,3.84E-07,7.08E-07,5.50E-06
908.1013,3.82E-07,2.79E-07,5.36E-06
908.1277,1.89E-07,8.34E-07,5.08E-06
908.1541,1.79E-07,7.16E-07,5.02E-06
908.1805,6.29E-07,1.06E-07,5.89E-06
908.2069,1.02E-06,2.25E-07,6.85E-06
908.2333,1.54E-06,2.20E-07,8.11E-06
908.2597,1.85E-06,1.46E-07,8.82E-06
908.2861,1.20E-06,3.73E-07,7.33E-06
908.3125,4.21E-07,1.53E-06,5.86E-06
908.3389,1.91E-07,1.76E-06,5.39E-06
908.3653,3.13E-07,3.86E-07,5.23E-06
908.3917,2.12E-07,4.92E-07,5.02E-06
908.4181,3.23E-07,1.69E-06,5.68E-06
908.4445,1.24E-06,1.34E-07,7.36E-06
908.4709,1.45E-06,9.07E-08,7.84E-06
908.4973,1.76E-06,2.14E-07,8.62E-06
908.5237,1.53E-06,3.12E-07,8.10E-06
908.5501,4.02E-07,1.56E-06,5.82E-06
908.5765,2.05E-07,2.31E-07,4.92E-06
908.6029,4.29E-07,1.16E-07,5.42E-06
908.6293,3.72E-07,1.06E-06,5.59E-06
908.6557,4.54E-07,1.09E-06,5.79E-06
908.6821,7.41E-07,3.38E-07,6.23E-06
908.7085,1.12E-06,2.09E-07,7.10E-06
908.7349,1.49E-06,2.40E-07,7.99E-06
908.7613,9.28E-07,6.87E-07,6.79E-06
908.7877,6.66E-07,3.23E-06,7.00E-06
908.8141,9.00E-07,2.22E-06,7.22E-06
908.8405,3.30E-07,2.04E-06,5.81E-06
908.8669,1.18E-06,2.38E-07,7.25E-06
908.8899,1.34E-06,2.20E-07,7.62E-06
908.9129,7.17E-07,1.74E-06,6.63E-06
908.936,5.43E-07,2.86E-06,6.58E-06
908.9625,6.09E-07,1.03E-06,6.14E-06
908.9886,4.96E-07,6.33E-07,5.74E-06
909.0147,2.11E-07,1.62E-06,5.39E-06
909.0408,1.85E-07,2.00E-06,5.45E-06
909.0669,1.53E-07,1.07E-06,5.07E-06
909.093,3.05E-07,5.08E-07,5.25E-06
909.1191,4.75E-07,6.97E-07,5.72E-06
909.1452,1.10E-06,1.50E-07,7.02E-06
909.1713,9.64E-07,7.31E-07,6.89E-06
909.1974,2.90E-07,3.24E-06,6.10E-06
909.2235,3.40E-07,2.17E-06,5.87E-06
909.2496,3.34E-07,1.80E-07,5.21E-06
909.2757,5.29E-07,4.05E-07,5.75E-06
909.3018,8.98E-07,5.89E-07,6.69E-06
909.3279,1.08E-06,6.19E-07,7.14E-06
909.354,1.50E-06,3.20E-07,8.03E-06
909.3801,1.43E-06,3.50E-07,7.89E-06
909.4062,3.59E-07,2.80E-06,6.12E-06
909.4323,4.81E-07,2.36E-06,6.27E-06
909.4584,4.21E-07,2.14E-06,6.05E-06
909.4845,4.31E-07,1.25E-06,5.79E-06
909.5106,9.50E-07,3.80E-07,6.75E-06
909.5367,1.28E-06,3.91E-07,7.53E-06
909.5628,1.49E-06,4.41E-07,8.05E-06
909.5889,1.18E-06,6.88E-07,7.39E-06
909.615,7.00E-07,4.41E-07,6.17E-06
909.6411,3.00E-07,7.07E-07,5.30E-06
909.6672,3.77E-07,8.59E-07,5.53E-06
909.6933,4.10E-07,8.45E-07,5.61E-06
909.7194,9.20E-07,9.30E-07,6.85E-06
909.7455,1.26E-06,1.65E-07,7.42E-06
909.7716,1.04E-06,1.58E-07,6.89E-06
909.7977,7.87E-07,4.32E-07,6.37E-06
909.8238,4.38E-07,1.34E-06,5.84E-06
909.8503,0,2.89E-06,5.29E-06
909.8738,5.60E-07,4.36E-07,5.83E-06
909.895,5.88E-07,3.26E-07,5.86E-06
909.917,1.41E-06,2.83E-07,7.82E-06
909.9411,2.51E-07,4.09E-07,5.09E-06
909.9644,5.73E-07,9.62E-07,6.04E-06
909.9877,0,4.22E-07,4.49E-06
910.011,0,4.37E-07,4.50E-06
910.0343,1.01E-07,3.61E-07,4.71E-06
910.0576,2.34E-07,1.45E-06,5.38E-06
910.0809,1.50E-06,1.70E-06,8.48E-06
910.1042,0,5.45E-07,4.53E-06
910.1275,6.10E-07,6.09E-07,6.01E-06
910.1508,3.72E-07,1.01E-06,5.57E-06
910.1741,6.73E-07,1.40E-06,6.42E-06
910.1974,0,5.15E-07,4.52E-06
910.2207,2.52E-07,1.89E-07,5.02E-06
910.244,3.74E-07,6.24E-07,5.45E-06
910.2673,2.80E-07,4.65E-07,5.18E-06
910.2906,7.02E-07,4.66E-07,6.18E-06
910.3139,8.82E-07,3.66E-07,6.58E-06
910.3372,9.99E-07,3.12E-07,6.84E-06
910.3605,7.88E-07,1.07E-06,6.58E-06
910.3838,3.84E-07,1.61E-07,5.32E-06
910.4071,4.54E-07,1.91E-07,5.50E-06
910.4304,4.28E-07,8.42E-07,5.65E-06
910.4537,2.37E-07,9.67E-07,5.24E-06
910.477,3.46E-07,8.91E-07,5.47E-06
910.5003,5.97E-07,4.48E-07,5.92E-06
910.5236,7.20E-07,6.05E-07,6.27E-06
910.5469,0,1.08E-06,4.71E-06
910.5702,2.06E-07,9.27E-07,5.15E-06
910.5935,1.35E-07,8.81E-07,4.96E-06
910.6168,0,3.70E-07,4.48E-06
910.6401,0,2.27E-07,4.43E-06
910.6634,2.05E-07,4.16E-07,4.98E-06
910.6867,2.38E-07,6.38E-07,5.13E-06
910.71,2.55E-07,2.58E-07,5.05E-06
910.7333,5.06E-07,3.14E-07,5.66E-06
910.7566,6.61E-07,7.20E-08,5.96E-06
910.7799,8.15E-07,1.78E-07,6.36E-06
910.8032,6.06E-07,5.76E-07,5.99E-06
910.8265,2.67E-07,1.08E-06,5.34E-06
910.8498,2.88E-07,7.73E-07,5.29E-06
910.8731,3.80E-07,5.72E-07,5.45E-06
910.8964,1.20E-07,5.94E-07,4.83E-06
910.9205,7.55E-07,3.80E-07,6.28E-06
910.948,1.40E-06,2.60E-07,7.79E-06
910.975,1.66E-06,1.35E-07,8.35E-06
911.002,1.46E-06,1.19E-07,7.88E-06
911.029,1.02E-06,1.11E-07,6.82E-06
911.056,7.47E-07,3.22E-07,6.24E-06
911.083,4.83E-07,2.64E-06,6.37E-06
911.11,5.78E-07,9.06E-07,6.03E-06
911.137,6.50E-07,6.21E-07,6.11E-06
911.164,5.86E-07,6.71E-07,5.97E-06
911.191,7.08E-07,5.44E-07,6.22E-06
911.218,9.44E-07,7.01E-07,6.84E-06
911.245,4.04E-07,1.77E-06,5.90E-06
911.272,1.74E-07,3.76E-07,4.89E-06
911.299,1.95E-07,2.48E-07,4.90E-06
911.326,2.90E-07,2.70E-07,5.13E-06
911.353,4.07E-07,2.01E-07,5.39E-06
911.38,7.70E-07,2.92E-07,6.29E-06
911.407,1.75E-06,2.42E-07,8.60E-06
911.434,1.60E-06,2.82E-07,8.26E-06
911.461,9.74E-07,2.50E-07,6.76E-06
911.488,6.66E-07,5.47E-07,6.12E-06
911.515,3.85E-07,8.54E-07,5.55E-06
911.542,1.39E-07,6.70E-07,4.91E-06
911.569,5.24E-08,2.67E-06,5.35E-06
911.596,3.81E-07,9.35E-07,5.57E-06
911.623,8.67E-07,4.44E-07,6.57E-06
911.65,2.03E-06,2.90E-07,9.28E-06
911.677,3.46E-06,2.45E-07,1.27E-05
911.704,3.87E-06,3.82E-07,1.37E-05
911.731,2.18E-06,3.33E-07,9.68E-06
911.758,6.65E-07,7.81E-07,6.20E-06
911.785,4.58E-07,6.29E-07,5.65E-06
911.812,3.86E-07,4.68E-07,5.43E-06
911.839,3.93E-07,3.39E-07,5.40E-06
911.866,6.01E-07,2.98E-07,5.88E-06
911.8905,1.05E-06,1.00E-07,6.89E-06
911.915,1.43E-06,3.46E-07,7.89E-06
911.9392,1.08E-06,6.26E-07,7.13E-06
911.9657,3.55E-07,8.67E-07,5.48E-06
911.993,3.26E-07,3.94E-07,5.26E-06
912.0203,5.95E-07,4.10E-07,5.91E-06
912.0476,6.00E-07,2.27E-07,5.86E-06
912.0749,4.50E-07,8.57E-08,5.46E-06
912.1022,3.91E-07,3.12E-07,5.39E-06
912.1295,3.75E-07,8.61E-07,5.53E-06
912.1568,1.14E-06,3.97E-07,7.21E-06
912.1841,1.66E-06,3.62E-07,8.44E-06
912.2114,8.78E-07,6.30E-07,6.65E-06
912.2387,4.71E-07,9.10E-07,5.77E-06
912.266,3.47E-07,3.24E-07,5.29E-06
912.2933,1.67E-07,7.93E-07,5.01E-06
912.3206,5.83E-07,3.56E-07,5.86E-06
912.3479,1.08E-06,2.45E-07,7.01E-06
912.3752,1.44E-06,2.45E-07,7.87E-06
912.4025,8.44E-07,7.19E-07,6.60E-06
912.4298,4.29E-07,8.97E-07,5.67E-06
912.4571,2.57E-07,8.31E-07,5.24E-06
912.4844,3.94E-08,1.45E-06,4.92E-06
912.5117,1.04E-07,9.50E-07,4.91E-06
912.539,5.01E-07,1.14E-07,5.59E-06
912.5663,9.33E-07,1.84E-07,6.64E-06
912.5936,1.24E-06,2.87E-07,7.40E-06
912.6209,9.72E-07,1.63E-07,6.73E-06
912.6482,5.45E-07,3.55E-07,5.77E-06
912.6755,6.61E-07,1.20E-06,6.32E-06
912.7028,8.09E-07,1.71E-06,6.84E-06
912.7301,8.75E-07,1.44E-06,6.91E-06
912.7574,1.35E-06,5.16E-07,7.74E-06
912.7847,1.69E-06,3.94E-07,8.51E-06
912.812,1.12E-06,5.49E-07,7.20E-06
912.8393,7.53E-07,1.32E-06,6.58E-06
912.8666,6.14E-07,7.08E-07,6.05E-06
912.8939,5.13E-07,6.41E-07,5.79E-06
912.9207,1.09E-06,9.57E-07,7.28E-06
912.9527,2.38E-06,1.94E-07,1.01E-05
912.9777,2.41E-06,2.82E-07,1.02E-05
913.0037,1.74E-06,2.99E-07,8.61E-06
913.0297,6.11E-07,1.02E-06,6.15E-06
913.0557,4.62E-07,8.02E-07,5.72E-06
913.0817,1.90E-07,1.58E-06,5.32E-06
913.1077,1.69E-07,1.12E-06,5.12E-06
913.1337,1.61E-06,3.92E-07,8.33E-06
913.1597,1.41E-06,3.39E-07,7.83E-06
913.1857,9.12E-07,3.95E-07,6.66E-06
913.2117,4.88E-07,4.40E-07,5.66E-06
913.2377,4.60E-07,1.06E-06,5.80E-06
913.2637,1.03E-07,2.22E-06,5.32E-06
913.2897,2.68E-07,1.53E-06,5.49E-06
913.3157,2.41E-07,1.12E-06,5.29E-06
913.3417,3.62E-08,1.10E-06,4.80E-06
913.3677,7.08E-07,2.14E-07,6.11E-06
913.3937,1.03E-06,2.80E-07,6.91E-06
913.4197,7.22E-07,4.67E-07,6.23E-06
913.4457,6.50E-08,9.29E-07,4.81E-06
913.4717,4.75E-08,1.04E-06,4.81E-06
913.4977,0,2.32E-06,5.11E-06
913.5237,0,2.63E-06,5.21E-06
913.5497,0,7.27E-07,4.59E-06
913.5757,2.47E-08,4.27E-07,4.55E-06
913.6017,2.88E-07,5.35E-07,5.22E-06
913.6277,0,1.30E-06,4.78E-06
913.6537,0,1.63E-06,4.88E-06
913.6797,3.86E-07,7.07E-07,5.51E-06
913.7057,4.58E-07,1.15E-06,5.82E-06
913.7317,3.80E-07,9.11E-07,5.56E-06
913.7577,3.57E-07,5.52E-07,5.39E-06
913.7837,1.85E-07,1.52E-07,4.85E-06
913.8097,4.03E-07,1.80E-07,5.37E-06
913.8357,1.28E-06,6.23E-07,7.60E-06
913.8617,1.24E-06,1.82E-06,7.91E-06
913.8877,5.09E-07,1.39E-06,6.02E-06
913.9137,4.08E-07,6.09E-07,5.53E-06
913.9397,0,1.17E-06,4.73E-06
913.9657,0,1.78E-06,4.93E-06
913.9916,0,1.48E-06,4.84E-06
914.0086,0,1.54E-06,4.86E-06
914.0256,4.24E-07,1.04E-06,5.70E-06
914.0521,1.26E-06,4.13E-07,7.50E-06
914.0788,1.88E-06,1.05E-07,8.86E-06
914.1055,1.39E-06,4.38E-07,7.82E-06
914.1322,1.17E-06,6.47E-07,7.36E-06
914.1589,7.21E-07,4.32E-07,6.21E-06
914.1856,2.84E-07,6.48E-07,5.24E-06
914.2123,2.82E-07,5.14E-07,5.19E-06
914.239,2.69E-07,1.38E-06,5.44E-06
914.2657,4.73E-07,4.21E-07,5.62E-06
914.2924,9.33E-07,1.87E-07,6.64E-06
914.3191,1.23E-06,3.81E-08,7.30E-06
914.3458,7.28E-07,7.13E-07,6.32E-06
914.3725,2.96E-07,1.61E-06,5.58E-06
914.3992,5.08E-07,9.71E-07,5.88E-06
914.4259,5.17E-07,1.86E-06,6.19E-06
914.4526,1.06E-06,2.09E-07,6.96E-06
914.4793,1.18E-06,8.90E-08,7.20E-06
914.506,5.63E-07,8.53E-07,5.98E-06
914.5327,7.27E-08,1.80E-06,5.11E-06
914.5594,3.05E-07,8.07E-07,5.35E-06
914.5861,2.35E-07,1.37E-06,5.36E-06
914.6128,3.66E-07,6.32E-07,5.43E-06
914.6395,3.95E-07,1.42E-06,5.76E-06
914.6662,6.25E-07,2.81E-07,5.94E-06
914.6929,1.07E-06,1.50E-07,6.96E-06
914.7196,1.00E-06,1.51E-07,6.80E-06
914.7463,7.82E-07,1.15E-07,6.26E-06
914.773,4.96E-07,8.46E-07,5.81E-06
914.7997,6.28E-07,1.63E-06,6.38E-06
914.8264,3.73E-07,2.88E-06,6.18E-06
914.8531,1.54E-07,2.07E-06,5.39E-06
914.8798,9.03E-07,2.86E-07,6.60E-06
914.9065,1.33E-06,1.65E-07,7.59E-06
914.9332,9.89E-07,6.65E-07,6.93E-06
914.9599,3.49E-07,1.04E-06,5.52E-06
914.9866,1.97E-07,7.17E-07,5.06E-06
915.0133,5.33E-07,2.53E-07,5.71E-06
915.0378,6.05E-07,2.59E-07,5.88E-06
915.0618,6.64E-07,4.49E-07,6.08E-06
915.0856,8.00E-07,6.41E-07,6.47E-06
915.1094,0,5.46E-07,4.53E-06
915.1332,2.08E-07,2.13E-07,4.92E-06
915.157,3.36E-07,2.69E-07,5.24E-06
915.1808,3.47E-07,4.03E-07,5.31E-06
915.2046,6.63E-07,5.81E-07,6.13E-06
915.2284,3.33E-07,2.95E-07,5.24E-06
915.2522,7.01E-07,1.32E-07,6.07E-06
915.276,1.12E-06,1.18E-07,7.06E-06
915.2998,7.87E-07,7.46E-07,6.47E-06
915.3236,4.53E-07,2.65E-07,5.52E-06
915.3474,7.16E-07,1.84E-06,6.66E-06
915.3712,0,2.39E-06,5.13E-06
915.395,2.18E-07,1.49E-06,5.36E-06
915.4188,0,6.06E-07,4.55E-06
915.4426,2.47E-07,4.63E-07,5.09E-06
915.4664,2.00E-07,3.87E-07,4.96E-06
915.4902,7.15E-07,1.87E-07,6.12E-06
915.514,1.09E-06,1.70E-07,7.01E-06
915.5378,1.21E-06,5.39E-07,7.42E-06
915.5616,1.25E-06,1.71E-06,7.89E-06
915.5854,5.59E-07,1.87E-06,6.30E-06
915.6092,1.51E-07,8.07E-07,4.98E-06
915.633,2.59E-07,4.84E-07,5.13E-06
915.6568,1.31E-07,4.27E-07,4.80E-06
915.6806,1.24E-06,4.68E-07,7.46E-06
915.7044,1.39E-06,1.00E-06,8.00E-06
915.7282,6.69E-07,1.95E-06,6.58E-06
915.752,4.96E-07,1.63E-06,6.07E-06
915.7758,3.26E-07,1.59E-06,5.65E-06
915.7996,1.42E-07,1.11E-06,5.05E-06
915.8234,3.31E-07,1.17E-06,5.52E-06
915.8472,2.81E-07,2.42E-07,5.10E-06
915.871,9.09E-07,1.07E-07,6.56E-06
915.8948,6.91E-07,4.19E-07,6.14E-06
915.9186,3.74E-07,1.81E-07,5.31E-06
915.9424,8.95E-07,6.33E-07,6.69E-06
915.9662,0,5.98E-07,4.55E-06
915.9901,2.34E-07,1.10E-06,5.27E-06
916.0166,0,2.33E-06,5.11E-06
916.043,2.57E-07,8.00E-07,5.23E-06
916.0694,0,1.20E-06,4.74E-06
916.0958,6.01E-07,3.35E-07,5.90E-06
916.1222,1.04E-06,1.25E-07,6.87E-06
916.1486,1.04E-06,2.30E-07,6.91E-06
916.175,4.55E-07,5.57E-07,5.62E-06
916.2014,5.42E-07,1.18E-06,6.03E-06
916.2278,6.07E-07,1.77E-06,6.38E-06
916.2542,6.07E-07,1.02E-06,6.13E-06
916.2806,9.40E-07,1.69E-07,6.65E-06
916.307,1.44E-06,2.48E-07,7.86E-06
916.3334,1.30E-06,3.98E-07,7.58E-06
916.3598,9.16E-07,1.36E-06,6.98E-06
916.3862,4.06E-07,1.50E-06,5.81E-06
916.4126,4.55E-08,6.37E-07,4.67E-06
916.439,7.86E-08,7.39E-07,4.78E-06
916.4654,8.70E-07,5.75E-07,6.62E-06
916.4918,1.70E-06,4.56E-07,8.56E-06
916.5182,1.88E-06,4.84E-07,9.00E-06
916.5446,1.77E-06,5.31E-07,8.76E-06
916.571,1.25E-06,5.76E-07,7.53E-06
916.5974,4.62E-07,1.72E-06,6.02E-06
916.6238,3.73E-07,2.49E-06,6.05E-06
916.6502,2.22E-07,1.60E-06,5.40E-06
916.6766,3.80E-07,6.82E-07,5.48E-06
916.703,1.53E-06,4.48E-07,8.14E-06
916.7294,1.64E-06,3.24E-07,8.38E-06
916.7558,5.37E-07,1.30E-06,6.06E-06
916.7822,2.90E-07,2.09E-06,5.72E-06
916.8086,2.71E-07,2.82E-06,5.92E-06
916.835,1.10E-07,8.49E-07,4.89E-06
916.8614,1.21E-07,3.73E-07,4.76E-06
916.8878,1.05E-07,3.76E-07,4.73E-06
916.9142,1.02E-07,2.33E-07,4.67E-06
916.9406,4.26E-07,4.22E-07,5.51E-06
916.967,7.44E-07,7.20E-07,6.36E-06
916.988,8.90E-07,1.19E-06,6.87E-06
917.009,1.06E-06,1.19E-06,7.26E-06
917.0331,1.22E-07,8.09E-07,4.91E-06
917.0571,2.08E-08,4.21E-07,4.54E-06
917.0811,0,4.59E-07,4.50E-06
917.1051,1.06E-07,7.55E-07,4.85E-06
917.1291,1.62E-07,3.01E-07,4.84E-06
917.1531,2.69E-07,1.93E-07,5.06E-06
917.1771,4.81E-07,2.09E-07,5.57E-06
917.2011,6.74E-07,2.78E-07,6.05E-06
917.2251,7.20E-07,5.46E-07,6.25E-06
917.2491,3.87E-07,5.64E-07,5.46E-06
917.2731,1.77E-07,5.16E-07,4.94E-06
917.2971,4.58E-07,6.40E-07,5.65E-06
917.3211,3.93E-07,1.06E-06,5.64E-06
917.3451,1.27E-07,8.04E-07,4.92E-06
917.3691,4.35E-07,9.42E-07,5.70E-06
917.3931,8.20E-07,1.56E-07,6.36E-06
917.4171,1.13E-06,2.71E-07,7.13E-06
917.4411,1.06E-06,2.81E-07,6.96E-06
917.4651,1.14E-06,2.26E-07,7.14E-06
917.4891,9.67E-07,8.86E-07,6.95E-06
917.5131,6.95E-07,7.82E-07,6.27E-06
917.5371,5.13E-07,7.55E-07,5.82E-06
917.5611,2.22E-07,8.91E-07,5.17E-06
917.5851,9.36E-08,9.17E-07,4.87E-06
917.6091,4.29E-07,3.92E-07,5.51E-06
917.6331,4.55E-07,3.79E-07,5.56E-06
917.6571,1.22E-06,3.36E-07,7.37E-06
917.6811,6.94E-07,3.51E-07,6.12E-06
917.7051,8.78E-07,6.47E-07,6.66E-06
917.7291,6.20E-07,2.01E-06,6.49E-06
917.7531,9.87E-07,3.03E-06,7.69E-06
917.7771,0,6.37E-07,4.56E-06
917.8011,8.60E-07,3.29E-07,6.51E-06
917.8251,1.23E-06,2.46E-07,7.36E-06
917.8491,1.33E-06,3.85E-07,7.64E-06
917.8731,1.28E-06,1.03E-06,7.74E-06
917.8971,7.97E-07,1.07E-06,6.60E-06
917.9211,9.49E-07,1.90E-06,7.23E-06
917.9451,0,1.22E-06,4.75E-06
917.9691,7.94E-07,8.40E-07,6.52E-06
917.9931,1.18E-06,9.81E-07,7.48E-06
918.0171,1.42E-06,6.67E-07,7.95E-06
918.0436,1.84E-06,2.01E-07,8.81E-06
918.0703,1.11E-06,4.35E-07,7.14E-06
918.097,6.02E-07,6.91E-07,6.01E-06
918.1237,1.48E-06,6.88E-07,8.12E-06
918.1504,2.36E-06,6.07E-07,1.02E-05
918.1771,2.36E-06,9.63E-07,1.03E-05
918.2038,2.31E-06,1.02E-06,1.02E-05
918.2305,1.79E-06,2.53E-07,8.71E-06
918.2572,9.94E-07,1.20E-06,7.12E-06
918.2839,9.60E-07,6.88E-07,6.87E-06
918.3106,1.14E-06,9.14E-07,7.37E-06
918.3373,1.13E-06,1.16E-06,7.43E-06
918.364,1.30E-06,1.26E-06,7.87E-06
918.3907,2.43E-06,2.75E-07,1.02E-05
918.4174,4.40E-06,2.79E-07,1.49E-05
918.4441,4.02E-06,5.73E-07,1.41E-05
918.4708,2.00E-06,7.76E-07,9.37E-06
918.4975,2.08E-06,2.11E-06,9.99E-06
918.5242,2.16E-06,2.74E-06,1.04E-05
918.5565,1.31E-06,5.15E-07,7.65E-06
918.5832,9.67E-07,3.15E-07,6.76E-06
918.6099,1.35E-06,8.35E-07,7.85E-06
918.6366,1.29E-06,9.94E-07,7.75E-06
918.6633,1.07E-06,1.60E-06,7.42E-06
918.69,7.93E-07,2.57E-07,6.33E-06
918.7167,2.85E-07,9.66E-07,5.35E-06
918.7434,1.72E-07,1.46E-06,5.24E-06
918.7701,3.82E-07,1.12E-06,5.63E-06
